useDynamicRanges,bigBucketSize,smallBucketSize,trainDataFileName,minimumDeleteDistance,trainingLearningMode,meanScore,minScore,maxScore,trainingMilliseconds,testingMilliseconds,totalTestingSteps
0,10000,25,ppoSageLLD_100.csv,25,WRONG,-133.217,-197.446,27.6622,197987,13227,1791
0,10000,25,ppoSageLLD_100.csv,100,FULL,-455.326,-815.902,-128.498,198386,49344,7205
0,10000,25,ppoSageLLD_100.csv,100,FULL,-413.415,-808.511,-203.451,198877,49232,7083
0,10000,25,ppoSageLLD_100.csv,100,WRONG,-125.19,-194.164,6.77381,191672,11555,1784
0,10000,25,ppoSageLLD_100.csv,100,WRONG,-138.565,-301.82,-35.9213,186855,11979,1903
0,10000,100,ppoSageLLD_1.csv,0,FULL,-85.9223,-234.977,259.302,1840,39029,6584
0,10000,100,ppoSageLLD_1.csv,0,FULL,-66.1718,-447.529,288.097,1591,33211,6139
0,10000,100,ppoSageLLD_1.csv,0,WRONG,-132.942,-202.172,11.7221,1514,8855,1762
0,10000,100,ppoSageLLD_1.csv,0,WRONG,-133.041,-187.031,-79.1197,1638,9205,1730
0,10000,100,ppoSageLLD_1.csv,2,FULL,-114.539,-302.412,256.506,1622,29588,5243
0,10000,100,ppoSageLLD_1.csv,2,FULL,-91.0904,-630.364,238.936,1551,30324,5602
0,10000,100,ppoSageLLD_1.csv,2,WRONG,-127.785,-218.702,-83.1969,1664,8901,1637
0,10000,100,ppoSageLLD_1.csv,2,WRONG,-131.723,-196.793,-78.6078,1651,9222,1689
0,10000,100,ppoSageLLD_1.csv,25,FULL,-92.0846,-273.834,284.215,1673,29395,5266
0,10000,100,ppoSageLLD_1.csv,25,FULL,-94.3264,-521.48,250.834,1440,27886,5679
0,10000,100,ppoSageLLD_1.csv,25,WRONG,-137.472,-213.234,22.4972,1595,9225,1777
0,10000,100,ppoSageLLD_1.csv,25,WRONG,-138.361,-315.749,-15.947,1578,9339,1812
0,10000,100,ppoSageLLD_1.csv,100,FULL,-497.169,-593.58,-254.022,1624,14234,2638
0,10000,100,ppoSageLLD_1.csv,100,FULL,-507.138,-880.474,-334.28,1596,17093,3155
0,10000,100,ppoSageLLD_1.csv,100,WRONG,-140.997,-200.42,-19.0883,1691,9566,1750
0,10000,100,ppoSageLLD_1.csv,100,WRONG,-130.886,-206.17,0.667305,1612,9188,1724
0,10000,100,ppoSageLLD_50.csv,0,FULL,45.4718,-244.518,279.625,99073,69204,9731
0,10000,100,ppoSageLLD_50.csv,0,FULL,67.5805,-492.188,273.843,96554,70318,10032
0,10000,100,ppoSageLLD_50.csv,0,WRONG,-537.451,-882.058,-295.138,96323,10928,1671
0,10000,100,ppoSageLLD_50.csv,0,WRONG,-540.911,-782.612,-352.221,96463,10169,1636
0,10000,100,ppoSageLLD_50.csv,2,FULL,81.6483,-298.548,270.583,94352,63155,9117
0,10000,100,ppoSageLLD_50.csv,2,FULL,110.945,-179.255,262.647,98548,71685,9926
0,10000,100,ppoSageLLD_50.csv,2,WRONG,-589.401,-1018.58,-327.025,96332,10557,1632
0,10000,100,ppoSageLLD_50.csv,2,WRONG,-540.059,-1036.21,-351.855,95179,10730,1616
0,10000,100,ppoSageLLD_50.csv,25,FULL,175.561,-111.093,279.662,97656,64429,9413
0,10000,100,ppoSageLLD_50.csv,25,FULL,83.4113,-269.42,275.443,95133,60700,8716
0,10000,100,ppoSageLLD_50.csv,25,WRONG,-676.502,-1069.59,-398.87,95667,11458,1807
0,10000,100,ppoSageLLD_50.csv,25,WRONG,-590.708,-879.219,-374.871,99438,11961,1704
0,10000,100,ppoSageLLD_50.csv,100,FULL,-440.685,-747.295,-173.711,94706,46310,7412
0,10000,100,ppoSageLLD_50.csv,100,FULL,-415.653,-739.175,-162.558,88911,43825,7113
0,10000,100,ppoSageLLD_50.csv,100,WRONG,-560.827,-948.178,-315.085,93857,10787,1625
0,10000,100,ppoSageLLD_50.csv,100,WRONG,-549.126,-851.909,-297.356,93689,9200,1601
0,10000,100,ppoSageLLD_100.csv,0,FULL,166.695,-204.67,290.373,223117,71389,8435
0,10000,100,ppoSageLLD_100.csv,0,FULL,159.928,-192.701,269.381,223354,74422,9233
0,10000,100,ppoSageLLD_100.csv,0,WRONG,-132.889,-205.614,-94.9491,202987,12530,1685
0,10000,100,ppoSageLLD_100.csv,0,WRONG,-147.934,-201.723,-94.2207,205111,12473,1737
0,10000,100,ppoSageLLD_100.csv,2,FULL,135.979,-449.655,268.842,226074,80200,9600
0,10000,100,ppoSageLLD_100.csv,2,FULL,157.189,-446.421,288.466,219064,78414,9226
0,10000,100,ppoSageLLD_100.csv,2,WRONG,-132.12,-176.063,7.47709,208090,12383,1788
0,10000,100,ppoSageLLD_100.csv,2,WRONG,-138.876,-206.59,-68.4493,206704,13117,1840
0,10000,100,ppoSageLLD_100.csv,25,FULL,185.701,-161.344,292.472,224700,75486,8950
0,10000,100,ppoSageLLD_100.csv,25,FULL,163.125,-118.652,278.397,224339,73951,8788
0,10000,100,ppoSageLLD_100.csv,25,WRONG,-124.413,-183.459,-13.3993,210094,12490,1758
0,10000,100,ppoSageLLD_100.csv,25,WRONG,-121.927,-190.021,13.9847,214389,13440,1806
0,10000,100,ppoSageLLD_100.csv,100,FULL,-451.589,-797.375,-275.114,203638,43747,6009
0,10000,100,ppoSageLLD_100.csv,100,FULL,-421.543,-670.945,-230.471,208654,54606,7376
0,10000,100,ppoSageLLD_100.csv,100,WRONG,-127.294,-179.779,-37.04,198384,12204,1768
0,10000,100,ppoSageLLD_100.csv,100,WRONG,-134.222,-401.602,-28.9519,200229,12360,1782
0,10000,500,ppoSageLLD_1.csv,0,FULL,-129.221,-356.59,259.396,1923,34352,5487
0,10000,500,ppoSageLLD_1.csv,0,FULL,-114.414,-330.124,287.803,1728,35381,5987
0,10000,500,ppoSageLLD_1.csv,0,WRONG,-134.116,-172.7,-94.3511,1737,9420,1702
0,10000,500,ppoSageLLD_1.csv,0,WRONG,-142.296,-277.255,-115.027,1815,10108,1806
0,10000,500,ppoSageLLD_1.csv,2,FULL,-104.484,-307.353,250.06,1783,29594,5054
0,10000,500,ppoSageLLD_1.csv,2,FULL,-123.579,-288.579,163.863,1689,27422,4834
0,10000,500,ppoSageLLD_1.csv,2,WRONG,-120.938,-178.136,26.1054,1738,9521,1712
0,10000,500,ppoSageLLD_1.csv,2,WRONG,-134.183,-189.031,22.5658,1723,9858,1779
0,10000,500,ppoSageLLD_1.csv,25,FULL,-79.8881,-508.763,293.064,1682,30046,5358
0,10000,500,ppoSageLLD_1.csv,25,FULL,-72.4045,-369.247,276.146,1616,31221,5577
0,10000,500,ppoSageLLD_1.csv,25,WRONG,-132.435,-174.451,-81.6318,1721,8992,1698
0,10000,500,ppoSageLLD_1.csv,25,WRONG,-135.057,-247.6,-7.56517,1604,9262,1779
0,10000,500,ppoSageLLD_1.csv,100,FULL,-452.263,-660.451,-221.221,1587,15899,3070
0,10000,500,ppoSageLLD_1.csv,100,FULL,-491.38,-811.285,-255.191,1496,14636,3036
0,10000,500,ppoSageLLD_1.csv,100,WRONG,-119.213,-198.765,11.8728,1699,8854,1671
0,10000,500,ppoSageLLD_1.csv,100,WRONG,-132.232,-195.577,4.62933,1615,9157,1676
0,10000,500,ppoSageLLD_50.csv,0,FULL,37.9589,-435.963,271.566,104299,65745,9126
0,10000,500,ppoSageLLD_50.csv,0,FULL,72.62,-348.372,289.736,106320,65231,8605
0,10000,500,ppoSageLLD_50.csv,0,WRONG,-589.597,-1031.66,-335.239,101886,11767,1661
0,10000,500,ppoSageLLD_50.csv,0,WRONG,-560.352,-922.445,-348.033,105402,11256,1615
0,10000,500,ppoSageLLD_50.csv,2,FULL,58.9264,-242.245,277.64,103761,70256,9216
0,10000,500,ppoSageLLD_50.csv,2,FULL,86.2081,-434.011,290.555,107639,77926,10533
0,10000,500,ppoSageLLD_50.csv,2,WRONG,-536.861,-881.477,-312.157,103064,11103,1602
0,10000,500,ppoSageLLD_50.csv,2,WRONG,-560.647,-1015.42,-339.748,102546,11352,1616
0,10000,500,ppoSageLLD_50.csv,25,FULL,91.5258,-303.92,276.081,106189,64672,8818
0,10000,500,ppoSageLLD_50.csv,25,FULL,121,-269.112,295.627,107106,64018,8989
0,10000,500,ppoSageLLD_50.csv,25,WRONG,-585.436,-922.049,-335.909,102880,11707,1695
0,10000,500,ppoSageLLD_50.csv,25,WRONG,-618.414,-1180.5,-391.927,103946,12069,1741
0,10000,500,ppoSageLLD_50.csv,100,FULL,-437.74,-663.557,-181.874,101331,47232,6591
0,10000,500,ppoSageLLD_50.csv,100,FULL,-426.066,-642.694,-141.683,102369,44819,6793
0,10000,500,ppoSageLLD_50.csv,100,WRONG,-526.153,-822.361,-322.593,104952,10943,1589
0,10000,500,ppoSageLLD_50.csv,100,WRONG,-625.747,-1072.2,-353.124,99300,10857,1763
0,10000,500,ppoSageLLD_100.csv,0,FULL,127.306,-436.164,267.737,246892,86199,9980
0,10000,500,ppoSageLLD_100.csv,0,FULL,153.388,-342.667,277.08,240812,81764,9180
0,10000,500,ppoSageLLD_100.csv,0,WRONG,-132.262,-202.122,-102.825,223544,12397,1705
0,10000,500,ppoSageLLD_100.csv,0,WRONG,-126.454,-194.995,-18.6462,223804,12046,1704
0,10000,500,ppoSageLLD_100.csv,2,FULL,185.965,-222.694,284.622,243227,80918,9123
0,10000,500,ppoSageLLD_100.csv,2,FULL,153.98,-289.737,281.66,246665,79524,8920
0,10000,500,ppoSageLLD_100.csv,2,WRONG,-133.667,-171.89,-105.861,223402,12614,1649
0,10000,500,ppoSageLLD_100.csv,2,WRONG,-140.955,-223.22,-87.3888,226624,13060,1702
0,10000,500,ppoSageLLD_100.csv,25,FULL,152.416,-377.357,260.698,241668,76242,8862
0,10000,500,ppoSageLLD_100.csv,25,FULL,155.038,-445.581,272.545,242389,79983,9098
0,10000,500,ppoSageLLD_100.csv,25,WRONG,-134.739,-189.422,-81.4442,228138,11620,1601
0,10000,500,ppoSageLLD_100.csv,25,WRONG,-123.652,-189.504,15.7276,230863,13329,1725
0,10000,500,ppoSageLLD_100.csv,100,FULL,-489.828,-883.006,-175.566,223334,52993,7074
0,10000,500,ppoSageLLD_100.csv,100,FULL,-477.261,-697.46,-202.032,215604,53384,7024
0,10000,500,ppoSageLLD_100.csv,100,WRONG,-139.743,-166.412,-99.8515,214255,12343,1694
0,10000,500,ppoSageLLD_100.csv,100,WRONG,-138.968,-304.229,16.6751,214709,13193,1724
0,10000,1000,ppoSageLLD_1.csv,0,FULL,-129.652,-255.032,191.363,2201,36754,5237
0,10000,1000,ppoSageLLD_1.csv,0,FULL,-123.785,-610.446,200.861,2094,41611,6084
0,10000,1000,ppoSageLLD_1.csv,0,WRONG,-122.251,-146.879,-6.38368,1994,10220,1558
0,10000,1000,ppoSageLLD_1.csv,0,WRONG,-125.869,-193.135,-13.1428,1982,10858,1720
0,10000,1000,ppoSageLLD_1.csv,2,FULL,-97.1665,-334.229,267.809,1981,34676,5267
0,10000,1000,ppoSageLLD_1.csv,2,FULL,-44.0722,-270.403,264.197,1984,40911,6271
0,10000,1000,ppoSageLLD_1.csv,2,WRONG,-136.345,-195.102,-35.9558,1955,10873,1714
0,10000,1000,ppoSageLLD_1.csv,2,WRONG,-132.916,-280.224,-85.7238,1938,10824,1646
0,10000,1000,ppoSageLLD_1.csv,25,FULL,-132.458,-578.663,230.535,2024,39140,5773
0,10000,1000,ppoSageLLD_1.csv,25,FULL,-88.8762,-282.807,288.052,1867,34539,5653
0,10000,1000,ppoSageLLD_1.csv,25,WRONG,-138.672,-202.305,-82.8613,2044,10612,1666
0,10000,1000,ppoSageLLD_1.csv,25,WRONG,-126.798,-208.535,22.2926,2035,11809,1814
0,10000,1000,ppoSageLLD_1.csv,100,FULL,-451.802,-703.379,-203.262,2019,21395,3205
0,10000,1000,ppoSageLLD_1.csv,100,FULL,-482.684,-702.46,-293.802,1832,17902,2942
0,10000,1000,ppoSageLLD_1.csv,100,WRONG,-126.538,-177.942,-10.3254,1921,11366,1871
0,10000,1000,ppoSageLLD_1.csv,100,WRONG,-125.574,-172.976,-56.608,1924,10609,1741
0,10000,1000,ppoSageLLD_50.csv,0,FULL,27.9315,-360.712,281.565,123710,70713,8686
0,10000,1000,ppoSageLLD_50.csv,0,FULL,89.4463,-381.643,273.577,128751,83644,9767
0,10000,1000,ppoSageLLD_50.csv,0,WRONG,-656.451,-1377,-348.398,126285,15387,1804
0,10000,1000,ppoSageLLD_50.csv,0,WRONG,-599.399,-1093.04,-337.589,130671,13699,1685
0,10000,1000,ppoSageLLD_50.csv,2,FULL,140.092,-274,280.264,129737,74947,8756
0,10000,1000,ppoSageLLD_50.csv,2,FULL,129.181,-235.33,278.995,130112,83178,9436
0,10000,1000,ppoSageLLD_50.csv,2,WRONG,-573.091,-962.566,-311.062,126172,13707,1674
0,10000,1000,ppoSageLLD_50.csv,2,WRONG,-597.513,-994.717,-337.437,127454,14306,1696
0,10000,1000,ppoSageLLD_50.csv,25,FULL,149.14,-174.204,280.874,130189,80312,9008
0,10000,1000,ppoSageLLD_50.csv,25,FULL,152.274,-255.421,293.62,131804,83124,9698
0,10000,1000,ppoSageLLD_50.csv,25,WRONG,-598.134,-961.79,-261.834,122521,14007,1710
0,10000,1000,ppoSageLLD_50.csv,25,WRONG,-592.68,-841.063,-399.897,132423,15221,1685
0,10000,1000,ppoSageLLD_50.csv,100,FULL,-404.856,-720.551,-212.253,129022,53295,6145
0,10000,1000,ppoSageLLD_50.csv,100,FULL,-420.638,-704.877,-235.362,125302,51680,6525
0,10000,1000,ppoSageLLD_50.csv,100,WRONG,-579.192,-966.931,-328.701,127803,12920,1604
0,10000,1000,ppoSageLLD_50.csv,100,WRONG,-651.876,-972.24,-371.779,125721,14959,1799
0,10000,1000,ppoSageLLD_100.csv,0,FULL,147.107,-371.631,264.569,289469,102464,10034
0,10000,1000,ppoSageLLD_100.csv,0,FULL,120.23,-436.146,288.434,291523,98275,9726
0,10000,1000,ppoSageLLD_100.csv,0,WRONG,-133.706,-210.956,-81.8415,275908,17497,1816
0,10000,1000,ppoSageLLD_100.csv,0,WRONG,-125.366,-238.233,-12.8486,276672,16236,1714
0,10000,1000,ppoSageLLD_100.csv,2,FULL,173.696,-374.06,280.78,298325,103236,9720
0,10000,1000,ppoSageLLD_100.csv,2,FULL,157.033,-375.29,293.311,300696,94039,8985
0,10000,1000,ppoSageLLD_100.csv,2,WRONG,-127.145,-198.752,22.2132,277884,16760,1796
0,10000,1000,ppoSageLLD_100.csv,2,WRONG,-136.052,-194.017,-33.9832,275886,17166,1802
0,10000,1000,ppoSageLLD_100.csv,25,FULL,166.407,-157.941,276.748,294389,100455,9397
0,10000,1000,ppoSageLLD_100.csv,25,FULL,211.7,-120.701,264.885,299226,99871,9145
0,10000,1000,ppoSageLLD_100.csv,25,WRONG,-121.136,-181.401,8.20416,284976,17732,1870
0,10000,1000,ppoSageLLD_100.csv,25,WRONG,-132.868,-194.382,22.4149,288221,14464,1644
0,10000,1000,ppoSageLLD_100.csv,100,FULL,-376.727,-774.233,-158.253,286031,68306,7386
0,10000,1000,ppoSageLLD_100.csv,100,FULL,-420.199,-681.371,-261.437,288514,66251,7337
0,10000,1000,ppoSageLLD_100.csv,100,WRONG,-125.131,-180.91,4.83755,256361,14661,1720
0,10000,1000,ppoSageLLD_100.csv,100,WRONG,-122.047,-197.415,34.7482,268379,14665,1703
0,20000,2,ppoSageLLD_1.csv,0,FULL,-67.0373,-394.892,293.609,2559,45343,5323
0,20000,2,ppoSageLLD_1.csv,0,FULL,-98.0755,-267.663,250.373,3137,48491,5301
0,20000,2,ppoSageLLD_1.csv,0,WRONG,-132.854,-172.172,-36.2712,2793,15448,1783
0,20000,2,ppoSageLLD_1.csv,0,WRONG,-125.58,-201.08,-6.15615,2739,17168,1900
0,20000,2,ppoSageLLD_1.csv,2,FULL,-133.559,-323.859,24.9378,2888,42936,4631
0,20000,2,ppoSageLLD_1.csv,2,FULL,-86.3164,-295.377,278.092,2832,51874,5722
0,20000,2,ppoSageLLD_1.csv,2,WRONG,-125.615,-199.813,-12.1006,2712,16688,1911
0,20000,2,ppoSageLLD_1.csv,2,WRONG,-139.277,-352.147,-21.2562,2715,15552,1777
0,20000,2,ppoSageLLD_1.csv,25,FULL,-78.9113,-424.561,284.458,2719,50468,5619
0,20000,2,ppoSageLLD_1.csv,25,FULL,-53.8005,-552.544,263.378,2780,52101,5675
0,20000,2,ppoSageLLD_1.csv,25,WRONG,-139.326,-346.303,8.2513,2735,15111,1709
0,20000,2,ppoSageLLD_1.csv,25,WRONG,-116.209,-178.375,248.199,2797,16091,1843
0,20000,2,ppoSageLLD_1.csv,100,FULL,-167.932,-487.558,211.888,2688,38185,4238
0,20000,2,ppoSageLLD_1.csv,100,FULL,-153.386,-459.201,218.789,2801,42771,4689
0,20000,2,ppoSageLLD_1.csv,100,WRONG,-128.133,-202.358,1.39087,2771,15344,1716
0,20000,2,ppoSageLLD_1.csv,100,WRONG,-134.448,-296.358,1.09927,2677,15401,1821
0,20000,2,ppoSageLLD_50.csv,0,FULL,81.2277,-274.662,290.865,166288,89194,8240
0,20000,2,ppoSageLLD_50.csv,0,FULL,23.4013,-349.791,253.443,178853,102133,9277
0,20000,2,ppoSageLLD_50.csv,0,WRONG,-594.282,-874.283,-333.854,171761,20312,1854
0,20000,2,ppoSageLLD_50.csv,0,WRONG,-536.3,-1004.62,-331.144,174314,16364,1596
0,20000,2,ppoSageLLD_50.csv,2,FULL,130.963,-350.209,277.345,179856,115281,9946
0,20000,2,ppoSageLLD_50.csv,2,FULL,82.6269,-518.615,261.217,180820,98019,8396
0,20000,2,ppoSageLLD_50.csv,2,WRONG,-619.255,-982.302,-412.624,176760,18703,1741
0,20000,2,ppoSageLLD_50.csv,2,WRONG,-580.7,-880.224,-400.546,173873,18963,1705
0,20000,2,ppoSageLLD_50.csv,25,FULL,79.4187,-378.188,284.372,177751,98948,8902
0,20000,2,ppoSageLLD_50.csv,25,FULL,129.539,-257.452,278.107,178371,111781,9615
0,20000,2,ppoSageLLD_50.csv,25,WRONG,-572.059,-920.254,-298.741,172877,17880,1639
0,20000,2,ppoSageLLD_50.csv,25,WRONG,-625.886,-989.838,-371.819,173295,18543,1741
0,20000,2,ppoSageLLD_50.csv,100,FULL,7.20263,-443.015,287.747,175925,101847,9069
0,20000,2,ppoSageLLD_50.csv,100,FULL,-30.9797,-480.865,293.983,176417,94989,8937
0,20000,2,ppoSageLLD_50.csv,100,WRONG,-554.875,-992.861,-317.662,172768,17840,1625
0,20000,2,ppoSageLLD_50.csv,100,WRONG,-618.373,-909.045,-366.915,174190,19835,1709
0,20000,2,ppoSageLLD_100.csv,0,FULL,172.965,-141.224,263.731,383575,113292,8776
0,20000,2,ppoSageLLD_100.csv,0,FULL,129.986,-183.721,270.797,386561,113124,8738
0,20000,2,ppoSageLLD_100.csv,0,WRONG,-138.737,-188.809,2.59747,368762,21666,1807
0,20000,2,ppoSageLLD_100.csv,0,WRONG,-126.277,-283.937,-15.5371,365305,19738,1728
0,20000,2,ppoSageLLD_100.csv,2,FULL,116.008,-154.074,270.124,390638,130817,9807
0,20000,2,ppoSageLLD_100.csv,2,FULL,154.694,-281.798,274.819,391728,127010,9492
0,20000,2,ppoSageLLD_100.csv,2,WRONG,-117.158,-188.921,-19.2795,373789,21600,1844
0,20000,2,ppoSageLLD_100.csv,2,WRONG,-140.792,-225.478,-81.9419,374762,21920,1777
0,20000,2,ppoSageLLD_100.csv,25,FULL,161.359,-221.148,287.923,390881,122614,9095
0,20000,2,ppoSageLLD_100.csv,25,FULL,198.391,-284.168,284.675,397352,127753,9223
0,20000,2,ppoSageLLD_100.csv,25,WRONG,-133.464,-270.766,-9.39825,380071,22595,1822
0,20000,2,ppoSageLLD_100.csv,25,WRONG,-129.673,-182.733,20.6182,387071,22169,1777
0,20000,2,ppoSageLLD_100.csv,100,FULL,80.0904,-355.711,273.511,382734,132262,10226
0,20000,2,ppoSageLLD_100.csv,100,FULL,-5.55971,-283.955,293.178,387233,136829,10379
0,20000,2,ppoSageLLD_100.csv,100,WRONG,-121.676,-202.332,22.0783,366565,20274,1695
0,20000,2,ppoSageLLD_100.csv,100,WRONG,-144.542,-300.063,7.07623,376501,21106,1798
0,20000,25,ppoSageLLD_1.csv,0,FULL,-69.0585,-566.255,293.331,3374,68001,6114
0,20000,25,ppoSageLLD_1.csv,0,FULL,-70.4776,-505.177,288.292,3351,67915,6505
0,20000,25,ppoSageLLD_1.csv,0,WRONG,-140.929,-205.642,-94.5323,3163,18657,1824
0,20000,25,ppoSageLLD_1.csv,0,WRONG,-151.017,-192.285,-98.3764,3152,17251,1759
0,20000,25,ppoSageLLD_1.csv,2,FULL,-108.544,-353.581,279.386,3109,43336,4273
0,20000,25,ppoSageLLD_1.csv,2,FULL,-190.35,-545.892,197.362,3260,41816,4151
0,20000,25,ppoSageLLD_1.csv,2,WRONG,-132.303,-186.291,-78.6591,3202,18096,1797
0,20000,25,ppoSageLLD_1.csv,2,WRONG,-125.971,-197.661,-36.5895,3181,16375,1653
0,20000,25,ppoSageLLD_1.csv,25,FULL,-100.566,-548.569,295.172,3070,64373,6494
0,20000,25,ppoSageLLD_1.csv,25,FULL,-42.4416,-448.086,263.226,3306,61953,5868
0,20000,25,ppoSageLLD_1.csv,25,WRONG,-126.211,-192.663,17.112,3182,17272,1702
0,20000,25,ppoSageLLD_1.csv,25,WRONG,-135.634,-197.968,-66.3106,3296,17700,1730
0,20000,25,ppoSageLLD_1.csv,100,FULL,-147.882,-788.771,224.595,3224,50131,4984
0,20000,25,ppoSageLLD_1.csv,100,FULL,-161.459,-465.504,206.626,2892,40492,4152
0,20000,25,ppoSageLLD_1.csv,100,WRONG,-123.273,-176.954,4.43944,2996,16748,1749
0,20000,25,ppoSageLLD_1.csv,100,WRONG,-134.724,-179.338,-2.38661,3049,17319,1801
0,20000,25,ppoSageLLD_50.csv,0,FULL,94.8617,-406.082,281.068,191004,104277,8634
0,20000,25,ppoSageLLD_50.csv,0,FULL,129.73,-267.505,278.335,191355,108257,9129
0,20000,25,ppoSageLLD_50.csv,0,WRONG,-561.845,-841.241,-335.279,189083,20072,1676
0,20000,25,ppoSageLLD_50.csv,0,WRONG,-648.138,-1040.04,-319.491,189260,19226,1803
0,20000,25,ppoSageLLD_50.csv,2,FULL,170.51,-205.421,279.623,192171,126218,10141
0,20000,25,ppoSageLLD_50.csv,2,FULL,95.2552,-253.73,260.9,192034,111509,9208
0,20000,25,ppoSageLLD_50.csv,2,WRONG,-572.687,-1047.15,-355.509,190784,19419,1721
0,20000,25,ppoSageLLD_50.csv,2,WRONG,-610.722,-974.001,-343.291,189913,21262,1685
0,20000,25,ppoSageLLD_50.csv,25,FULL,104.357,-316.233,287.486,193045,115671,9599
0,20000,25,ppoSageLLD_50.csv,25,FULL,136.118,-171.99,274.644,189872,111521,9213
0,20000,25,ppoSageLLD_50.csv,25,WRONG,-609.807,-1054.78,-374.737,191550,19401,1752
0,20000,25,ppoSageLLD_50.csv,25,WRONG,-615.817,-894.301,-330.832,191267,21909,1794
0,20000,25,ppoSageLLD_50.csv,100,FULL,-36.3122,-531.205,288.352,188278,96115,8650
0,20000,25,ppoSageLLD_50.csv,100,FULL,31.3936,-379.555,293.55,188541,113760,9330
0,20000,25,ppoSageLLD_50.csv,100,WRONG,-527.192,-834.933,-378.756,192575,19938,1587
0,20000,25,ppoSageLLD_50.csv,100,WRONG,-622.23,-886.592,-322.019,178641,20785,1749
0,20000,25,ppoSageLLD_100.csv,0,FULL,165.401,-127.352,274.203,410335,119961,8630
0,20000,25,ppoSageLLD_100.csv,0,FULL,176.269,-171.755,284.862,412146,124105,8735
0,20000,25,ppoSageLLD_100.csv,0,WRONG,-137.858,-191.957,-101.176,386194,21250,1722
0,20000,25,ppoSageLLD_100.csv,0,WRONG,-151.94,-344.144,-31.0406,392065,23592,1828
0,20000,25,ppoSageLLD_100.csv,2,FULL,163.264,-102.276,275.588,413785,126127,8899
0,20000,25,ppoSageLLD_100.csv,2,FULL,182.021,-178.986,275.281,421695,128111,8953
0,20000,25,ppoSageLLD_100.csv,2,WRONG,-137.112,-337.646,-3.46289,401141,22802,1677
0,20000,25,ppoSageLLD_100.csv,2,WRONG,-130.082,-273.896,2.10667,403512,24161,1862
0,20000,25,ppoSageLLD_100.csv,25,FULL,110.49,-295.374,295.582,423707,134883,9085
0,20000,25,ppoSageLLD_100.csv,25,FULL,123.541,-240.589,269.557,424952,125074,8834
0,20000,25,ppoSageLLD_100.csv,25,WRONG,-124.905,-194.879,13.9522,408209,23770,1760
0,20000,25,ppoSageLLD_100.csv,25,WRONG,-138.631,-178.004,-97.9542,415437,22421,1731
0,20000,25,ppoSageLLD_100.csv,100,FULL,15.273,-362.34,268.622,412278,127249,9386
0,20000,25,ppoSageLLD_100.csv,100,FULL,89.7194,-370.287,268.464,411843,138127,9999
0,20000,25,ppoSageLLD_100.csv,100,WRONG,-106.473,-229.62,18.2745,401670,24318,1818
0,20000,25,ppoSageLLD_100.csv,100,WRONG,-119.607,-172.813,10.7113,385262,21073,1763
0,20000,100,ppoSageLLD_1.csv,0,FULL,-59.1162,-379.344,246.526,3342,68504,6108
0,20000,100,ppoSageLLD_1.csv,0,FULL,-79.4763,-486.663,287.517,3192,59375,5399
0,20000,100,ppoSageLLD_1.csv,0,WRONG,-140.399,-207.208,-88.1388,3319,18855,1730
0,20000,100,ppoSageLLD_1.csv,0,WRONG,-129.375,-196.74,-51.3431,3248,19061,1765
0,20000,100,ppoSageLLD_1.csv,2,FULL,-146.879,-595.069,255.266,3103,55410,5333
0,20000,100,ppoSageLLD_1.csv,2,FULL,8.48841,-171.301,296.898,3101,73912,7057
0,20000,100,ppoSageLLD_1.csv,2,WRONG,-124.401,-197.158,32.7054,3031,17758,1777
0,20000,100,ppoSageLLD_1.csv,2,WRONG,-153.227,-331.125,-83.3148,2987,17316,1845
0,20000,100,ppoSageLLD_1.csv,25,FULL,-62.029,-506.53,263.352,2974,60243,6257
0,20000,100,ppoSageLLD_1.csv,25,FULL,-74.5706,-318.51,260.564,3002,59672,5819
0,20000,100,ppoSageLLD_1.csv,25,WRONG,-148.171,-360.838,-97.1596,2905,15918,1694
0,20000,100,ppoSageLLD_1.csv,25,WRONG,-125.198,-360.485,0.0157928,2904,17031,1822
0,20000,100,ppoSageLLD_1.csv,100,FULL,-175.271,-462.926,225.966,2834,42687,4391
0,20000,100,ppoSageLLD_1.csv,100,FULL,-166.788,-361.66,-35.7566,3017,36211,3524
0,20000,100,ppoSageLLD_1.csv,100,WRONG,-141.355,-204.269,-44.6421,2888,17041,1820
0,20000,100,ppoSageLLD_1.csv,100,WRONG,-121.879,-190.099,23.3559,2923,17503,1842
0,20000,100,ppoSageLLD_50.csv,0,FULL,137.32,-373.05,280.376,185000,117764,9541
0,20000,100,ppoSageLLD_50.csv,0,FULL,101.526,-356.633,272.802,196379,113787,8738
0,20000,100,ppoSageLLD_50.csv,0,WRONG,-598.823,-1083.36,-312.173,192161,21459,1695
0,20000,100,ppoSageLLD_50.csv,0,WRONG,-541.801,-885.039,-329.848,193491,19396,1632
0,20000,100,ppoSageLLD_50.csv,2,FULL,115.721,-242.156,286.322,198407,118878,9133
0,20000,100,ppoSageLLD_50.csv,2,FULL,109.889,-184.414,278.909,201584,127148,9119
0,20000,100,ppoSageLLD_50.csv,2,WRONG,-583.51,-1049.28,-351.782,194613,22056,1699
0,20000,100,ppoSageLLD_50.csv,2,WRONG,-592.608,-911.061,-362.754,200132,22638,1716
0,20000,100,ppoSageLLD_50.csv,25,FULL,122.329,-228.746,274.439,202838,127324,9519
